filename,width,height,class,xmin,ymin,xmax,ymax
88.jpg,1764,1632,humpback,506,338,1028,966
63.jpg,1000,502,humpback,171,70,836,301
214.jpg,900,530,humpback,175,117,669,354
229.jpg,900,900,humpback,252,306,724,656
89.jpg,868,1808,humpback,67,474,839,1105
177.jpg,1030,1566,humpback,553,628,736,816
174.jpg,267,189,humpback,61,53,182,150
206.jpg,600,428,humpback,194,79,580,384
212.jpg,1968,1514,humpback,101,569,659,998
8.jpg,500,510,humpback,90,82,460,488
238.jpg,889,546,humpback,198,168,779,396
172.jpg,3210,1534,humpback,853,758,2091,1070
129.jpg,1740,1734,humpback,272,380,1323,1585
14.jpg,1476,1690,humpback,233,536,1007,1503
102.jpg,1292,1362,humpback,438,718,676,940
103.jpg,300,168,humpback,104,3,242,156
107.jpg,275,183,humpback,77,49,203,103
12.jpg,275,183,humpback,90,28,184,130
108.jpg,275,183,humpback,65,62,203,129
34.jpg,1024,683,humpback,273,201,658,531
122.jpg,2250,1698,humpback,1675,834,2116,1125
27.jpg,1024,768,humpback,240,233,837,588
31.jpg,1034,594,humpback,114,108,922,455
143.jpg,299,168,humpback,41,50,244,136
57.jpg,2692,1322,humpback,676,527,2307,1077
94.jpg,321,157,humpback,23,45,234,129
156.jpg,2036,1714,humpback,1422,761,1666,976
140.jpg,640,416,humpback,77,129,567,306
7.jpg,660,344,humpback,78,72,625,278
236.jpg,1232,1816,humpback,86,473,729,1394
182.jpg,259,194,humpback,56,58,204,169
50.jpg,1024,683,humpback,281,89,590,502
226.jpg,2772,1560,humpback,589,700,1684,926
79.jpg,275,183,humpback,95,23,184,148
51.jpg,1814,1696,humpback,1171,873,1536,1106
3.jpg,1242,1282,humpback,325,587,996,970
146.jpg,708,1288,humpback,59,53,404,508
1.jpg,2564,1680,humpback,678,811,938,1097
191.jpg,1920,1334,humpback,267,619,1710,1105
